# fact table
## TableName: fact_csv_2016
## ColumnNames: product_id,time_id,customer_id,promotion_id,store_id,store_sales,store_cost,unit_sales
## ColumnTypes: INTEGER,INTEGER,INTEGER,INTEGER,INTEGER,DECIMAL(10,4):null,DECIMAL(10,4):null,DECIMAL(10,4):null
## NosOfRows: 12
337,371,6280,337,2,NULL,2.0000,3.0000
277,404,4600,277,2,1.0000,2.0000,3.0000
18,446,5873,18,2,1.0000,2.0000,3.0000
1333,479,3182,1333,2,NULL,2.0000,3.0000
1258,514,9794,1258,2,1.0000,NULL,3.0000
486,527,4487,486,2,1.0000,2.0000,3.0000
1206,561,8489,1206,2,1.0000,2.0000,3.0000
646,592,8878,646,2,1.0000,NULL,3.0000
507,618,6993,507,2,1.0000,2.0000,NULL
625,669,9664,625,2,1.0000,2.0000,3.0000
233,688,9296,233,2,1.0000,2.0000,3.0000
872,717,8185,872,2,1.0000,2.0000,NULL
# agg table
## TableName: agg_c_6_fact_csv_2016
## ColumnNames: month_of_year,quarter,the_year,store_sales,store_cost,unit_sales,customer_count,fact_count,store_sales_fact_count,store_cost_fact_count,unit_sales_fact_count
## ColumnTypes: SMALLINT,VARCHAR(30),SMALLINT,DECIMAL(10,4):null,DECIMAL(10,4):null,DECIMAL(10,4):null,INTEGER,INTEGER,INTEGER,INTEGER,INTEGER
## NosOfRows: 12
1,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
2,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
3,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
4,Q2,1997,NULL,2.0000,3.0000,1,1,0,1,1
5,Q2,1997,1.0000,NULL,3.0000,1,1,1,0,1
6,Q2,1997,1.0000,2.0000,3.0000,1,1,1,1,1
7,Q3,1997,1.0000,2.0000,3.0000,1,1,1,1,1
8,Q3,1997,1.0000,NULL,3.0000,1,1,1,0,1
9,Q3,1997,1.0000,2.0000,NULL,1,1,1,1,0
10,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
11,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
12,Q4,1997,1.0000,2.0000,NULL,1,1,1,1,0
# time table
## TableName: time_csv
## ColumnNames: time_id,the_date,the_day,the_month,the_year,day_of_month,week_of_year,month_of_year,quarter,fiscal_period
## ColumnTypes: INTEGER,VARCHAR(30),VARCHAR(30),VARCHAR(30),SMALLINT,SMALLINT,INTEGER,SMALLINT,VARCHAR(30),VARCHAR(30)
## NosOfRows: 12
371,"1997-01-05 00:00:00",Sunday,January,1997,5,3,1,Q1,NULL
404,"1997-02-07 00:00:00",Friday,February,1997,7,7,2,Q1,NULL
446,"1997-03-21 00:00:00",Friday,March,1997,21,13,3,Q1,NULL
479,"1997-04-23 00:00:00",Wednesday,April,1997,23,18,4,Q2,NULL
514,"1997-05-28 00:00:00",Wednesday,May,1997,28,23,5,Q2,NULL
527,"1997-06-10 00:00:00",Tuesday,June,1997,10,25,6,Q2,NULL
561,"1997-07-14 00:00:00",Monday,July,1997,14,30,7,Q3,NULL
592,"1997-08-14 00:00:00",Thursday,August,1997,14,34,8,Q3,NULL
618,"1997-09-09 00:00:00",Tuesday,September,1997,9,38,9,Q3,NULL
669,"1997-10-30 00:00:00",Thursday,October,1997,30,45,10,Q4,NULL
688,"1997-11-18 00:00:00",Tuesday,November,1997,18,48,11,Q4,NULL
717,"1997-12-17 00:00:00",Wednesday,December,1997,17,1,12,Q4,NULL
# agg table with different fact count column names
## TableName: agg_csv_different_column_names
## ColumnNames: month_of_year,quarter,the_year,store_sales,store_cost,unit_sales,customer_count,fact_count,ss_fc,sc_fc,us_fc
## ColumnTypes: SMALLINT,VARCHAR(30),SMALLINT,DECIMAL(10,4):null,DECIMAL(10,4):null,DECIMAL(10,4):null,INTEGER,INTEGER,INTEGER,INTEGER,INTEGER
## NosOfRows: 12
1,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
2,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
3,Q1,1997,1.0000,2.0000,3.0000,1,1,1,1,1
4,Q2,1997,NULL,2.0000,3.0000,1,1,0,1,1
5,Q2,1997,1.0000,NULL,3.0000,1,1,1,0,1
6,Q2,1997,1.0000,2.0000,3.0000,1,1,1,1,1
7,Q3,1997,1.0000,2.0000,3.0000,1,1,1,1,1
8,Q3,1997,1.0000,NULL,3.0000,1,1,1,0,1
9,Q3,1997,1.0000,2.0000,NULL,1,1,1,1,0
10,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
11,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
12,Q4,1997,1.0000,2.0000,NULL,1,1,1,1,0
# agg table with different fact count column names
## TableName: agg_csv_divide_by_zero
## ColumnNames: month_of_year,quarter,the_year,store_sales,store_cost,unit_sales,customer_count,fact_count,store_sales_fact_count,store_cost_fact_count,unit_sales_fact_count
## ColumnTypes: SMALLINT,VARCHAR(30),SMALLINT,DECIMAL(10,4):null,DECIMAL(10,4):null,DECIMAL(10,4):null,INTEGER,INTEGER,INTEGER,INTEGER,INTEGER
## NosOfRows: 12
1,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
2,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
3,Q1,1997,NULL,2.0000,3.0000,1,1,0,1,1
4,Q2,1997,NULL,2.0000,3.0000,1,1,0,1,1
5,Q2,1997,1.0000,NULL,3.0000,1,1,1,0,1
6,Q2,1997,1.0000,2.0000,3.0000,1,1,1,1,1
7,Q3,1997,1.0000,2.0000,3.0000,1,1,1,1,1
8,Q3,1997,1.0000,NULL,3.0000,1,1,1,0,1
9,Q3,1997,1.0000,2.0000,NULL,1,1,1,1,0
10,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
11,Q4,1997,1.0000,2.0000,3.0000,1,1,1,1,1
12,Q4,1997,1.0000,2.0000,NULL,1,1,1,1,0
