"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
1,87462024688,"Nowmer","Sheri","A.","2433 Bailey Road",NULL,NULL,NULL,"Tlaxiaco","Oaxaca","15057","Mexico",30,"271-555-9715","119-555-1969","1961-08-26","M","$30K - $50K","F",4,2,"Partial High School","1991-09-10","Bronze","Skilled Manual","Y",4,"Sheri Nowmer"
2,87470586299,"Whelply","Derrick","I.","2219 Dewing Avenue",NULL,NULL,NULL,"Sooke","BC","17172","Canada",101,"211-555-7669","807-555-9033","1915-07-03","S","$70K - $90K","M",1,0,"Partial High School","1993-03-11","Bronze","Professional","N",3,"Derrick Whelply"
3,87475757600,"Derry","Jeanne",NULL,"7640 First Ave.",NULL,NULL,NULL,"Issaquah","WA","73980","USA",21,"656-555-2272","221-555-2493","1910-06-21","M","$50K - $70K","F",1,1,"Bachelors Degree","1991-06-11","Bronze","Professional","Y",2,"Jeanne Derry"
4,87500482201,"Spence","Michael","J.","337 Tosca Way",NULL,NULL,NULL,"Burnaby","BC","74674","Canada",92,"929-555-7279","272-555-2844","1969-06-20","M","$10K - $30K","M",4,4,"Partial High School","1994-05-21","Normal","Skilled Manual","N",2,"Michael Spence"
5,87514054179,"Gutierrez","Maya",NULL,"8668 Via Neruda",NULL,NULL,NULL,"Novato","CA","57355","USA",42,"387-555-7172","260-555-6936","1951-05-10","S","$30K - $50K","F",3,0,"Partial College","1992-08-21","Silver","Manual","N",3,"Maya Gutierrez"
6,87517782449,"Damstra","Robert","F.","1619 Stillman Court",NULL,NULL,NULL,"Lynnwood","WA","90792","USA",75,"922-555-5465","333-555-5915","1942-10-08","S","$70K - $90K","F",3,0,"Bachelors Degree","1992-04-05","Bronze","Professional","Y",3,"Robert Damstra"
7,87521172800,"Kanagaki","Rebecca",NULL,"2860 D Mt. Hood Circle",NULL,NULL,NULL,"Tlaxiaco","Oaxaca","13343","Mexico",30,"515-555-6247","934-555-9211","1949-03-27","M","$30K - $50K","F",2,1,"Partial High School","1991-05-01","Bronze","Manual","Y",3,"Rebecca Kanagaki"
8,87539744377,"Brunner","Kim","H.","6064 Brodia Court",NULL,NULL,NULL,"San Andres","DF","12942","Mexico",106,"411-555-6825","130-555-6818","1922-08-10","M","$50K - $70K","M",2,2,"Bachelors Degree","1992-06-11","Bronze","Professional","Y",3,"Kim Brunner"
9,87544797658,"Blumberg","Brenda","C.","7560 Trees Drive",NULL,NULL,NULL,"Richmond","BC","17256","Canada",90,"815-555-3975","642-555-6483","1979-06-23","M","$10K - $30K","M",5,3,"Partial High School","1993-11-14","Normal","Skilled Manual","Y",1,"Brenda Blumberg"
10,87568712234,"Stanz","Darren","M.","1019 Kenwal Rd.",NULL,NULL,NULL,"Lake Oswego","OR","82017","USA",64,"847-555-5443","212-555-8635","1949-08-26","S","$30K - $50K","M",4,0,"Bachelors Degree","1993-05-04","Golden","Management","N",4,"Darren Stanz"
11,87572821378,"Murraiin","Jonathan","V.","5423 Camby Rd.",NULL,NULL,NULL,"La Mesa","CA","35890","USA",11,"612-555-4878","747-555-6928","1967-06-20","S","$50K - $70K","M",4,0,"High School Degree","1992-04-23","Bronze","Manual","N",2,"Jonathan Murraiin"
12,87579237222,"Creek","Jewel","C.","1792 Belmont Rd.",NULL,NULL,NULL,"Chula Vista","CA","40520","USA",13,"555-555-2714","228-555-5450","1971-10-18","S","$30K - $50K","F",1,0,"High School Degree","1991-07-06","Bronze","Skilled Manual","N",3,"Jewel Creek"
13,87587122917,"Medina","Peggy","A.","3796 Keller Ridge",NULL,NULL,NULL,"Mexico City","Mexico","59554","Mexico",2,"343-555-9778","785-555-2371","1975-10-12","S","$30K - $50K","M",4,0,"High School Degree","1990-10-09","Bronze","Manual","N",4,"Peggy Medina"
14,87592626810,"Rutledge","Bryan","K.","3074 Ardith Drive",NULL,NULL,NULL,"Lincoln Acres","CA","30346","USA",10,"659-555-3160","640-555-5439","1912-07-09","M","$50K - $70K","F",2,2,"Bachelors Degree","1992-10-19","Bronze","Management","Y",2,"Bryan Rutledge"
15,87597749829,"Cavestany","Walter","G.","7987 Seawind Dr.",NULL,NULL,NULL,"Oak Bay","BC","15542","Canada",99,"471-555-8853","560-555-4646","1941-11-05","S","$90K - $110K","M",3,0,"Graduate Degree","1991-08-09","Bronze","Professional","Y",3,"Walter Cavestany"
16,87603285908,"Planck","Peggy","M.","4864 San Carlos",NULL,NULL,NULL,"Camacho","Zacatecas","77787","Mexico",27,"698-555-7603","986-555-9424","1919-06-02","M","$50K - $70K","F",2,2,"High School Degree","1993-12-17","Bronze","Skilled Manual","Y",2,"Peggy Planck"
17,87625473141,"Marshall","Brenda","S.","2687 Ridge Road",NULL,NULL,NULL,"Arcadia","CA","28530","USA",51,"771-555-6581","929-555-7260","1928-03-20","S","$90K - $110K","M",3,0,"High School Degree","1993-10-23","Bronze","Management","Y",3,"Brenda Marshall"
18,87637655735,"Wolter","Daniel","P.","2473 Orchard Way",NULL,NULL,NULL,"Altadena","CA","49680","USA",50,"121-555-3960","717-555-5324","1914-09-21","M","$30K - $50K","M",3,2,"Partial College","1992-10-24","Bronze","Professional","Y",4,"Daniel Wolter"
19,87650814652,"Collins","Dianne",NULL,"551 Rainier Dr",NULL,NULL,NULL,"Oakland","CA","21486","USA",37,"217-555-1567","921-555-5446","1953-07-20","S","$70K - $90K","F",1,0,"High School Degree","1992-09-21","Bronze","Professional","N",1,"Dianne Collins"
20,87653979700,"Baker","Beverly",NULL,"591 Merriewood Drive",NULL,NULL,NULL,"Spring Valley","CA","88762","USA",15,"617-555-7972","860-555-3536","1974-04-16","S","$10K - $30K","F",2,0,"Partial High School","1993-04-02","Normal","Manual","Y",2,"Beverly Baker"
21,87663244009,"Castillo","Pedro",NULL,"1579 Plaza Rosa",NULL,NULL,NULL,"Renton","WA","71442","USA",73,"975-555-7865","187-555-2286","1918-11-04","S","$30K - $50K","M",1,0,"High School Degree","1992-04-26","Normal","Manual","Y",2,"Pedro Castillo"
22,87675641200,"Borges","Laurie",NULL,"1873 Lyon Circle",NULL,NULL,NULL,"Bellingham","WA","78588","USA",78,"610-555-6158","921-555-6608","1947-10-07","M","$30K - $50K","F",4,4,"High School Degree","1991-08-08","Golden","Skilled Manual","Y",4,"Laurie Borges"
23,87678398489,"Wyro","Shauna","K.","3114 Notre Dame Ave.",NULL,NULL,NULL,"La Jolla","CA","27430","USA",33,"444-555-1517","625-555-9824","1916-10-24","S","$30K - $50K","F",2,0,"High School Degree","1992-08-12","Silver","Manual","N",3,"Shauna Wyro"
24,87681713700,"Wyllie","Jacqueline",NULL,"6318 Marclair Dr.",NULL,NULL,NULL,"Santa Fe","DF","99737","Mexico",109,"102-555-7439","721-555-7431","1921-12-04","S","$30K - $50K","F",0,0,"High School Degree","1991-05-19","Bronze","Manual","N",3,"Jacqueline Wyllie"
25,87686740159,"Conley","Lin","N.","7814 Milburn Dr.",NULL,NULL,NULL,"Haney","BC","65710","Canada",93,"506-555-4589","333-555-7096","1952-09-26","S","$70K - $90K","F",3,0,"High School Degree","1991-11-18","Bronze","Professional","N",2,"Lin Conley"
26,87691326700,"Bernard","Jose",NULL,"3928 San Francisco",NULL,NULL,NULL,"Burbank","CA","51809","USA",53,"425-555-3796","452-555-3332","1954-08-25","S","$10K - $30K","M",0,0,"Partial High School","1992-09-21","Normal","Skilled Manual","N",1,"Jose Bernard"
27,87700161933,"Macaluso","Charles","B.","5678 McElroy Court",NULL,NULL,NULL,"Anacortes","WA","58052","USA",79,"852-555-8574","986-555-1624","1934-03-17","M","$30K - $50K","F",1,1,"High School Degree","1991-10-21","Bronze","Manual","Y",3,"Charles Macaluso"
28,87709978818,"Wood","Lois","M.","2046 Las Palmas",NULL,NULL,NULL,"Everett","WA","88974","USA",81,"794-555-6410","467-555-9146","1970-03-12","S","$10K - $30K","F",1,0,"Partial High School","1993-09-28","Silver","Manual","Y",1,"Lois Wood"
29,87717585563,"Armstrong","Kevin","A.","608 Lincoln Dr.",NULL,NULL,NULL,"Oak Bay","BC","90098","Canada",99,"583-555-4474","125-555-6067","1937-10-04","S","$10K - $30K","F",2,0,"Partial High School","1993-09-01","Normal","Manual","N",1,"Kevin Armstrong"
30,87718932032,"Goldey","Cody","A.","7230 Berrellesa Street",NULL,NULL,NULL,"Milwaukie","OR","78800","USA",65,"548-555-9939","529-555-3217","1917-07-08","S","$50K - $70K","F",4,0,"Bachelors Degree","1993-05-09","Bronze","Professional","Y",3,"Cody Goldey"
31,87729650139,"Nickell","Paula","B.","2144 San Rafael",NULL,NULL,NULL,"Concord","CA","63996","USA",46,"598-555-1289","448-555-2424","1978-07-02","M","$50K - $70K","F",4,3,"Graduate Degree","1991-02-06","Golden","Professional","Y",3,"Paula Nickell"
