"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
1,"Sheri Nowmer","Sheri","Nowmer",1,"President",0,1,"1961-08-26","1994-12-01 00:00:00.0",NULL,80000.0000,0,"Graduate Degree","S","F","Senior Management"
2,"Derrick Whelply","Derrick","Whelply",2,"VP Country Manager",0,1,"1915-07-03","1994-12-01 00:00:00.0",NULL,40000.0000,1,"Graduate Degree","M","M","Senior Management"
4,"Michael Spence","Michael","Spence",2,"VP Country Manager",0,1,"1969-06-20","1998-01-01 00:00:00.0",NULL,40000.0000,1,"Graduate Degree","S","M","Senior Management"
5,"Maya Gutierrez","Maya","Gutierrez",2,"VP Country Manager",0,1,"1951-05-10","1998-01-01 00:00:00.0",NULL,35000.0000,1,"Bachelors Degree","M","F","Senior Management"
6,"Roberta Damstra","Roberta","Damstra",3,"VP Information Systems",0,2,"1942-10-08","1994-12-01 00:00:00.0",NULL,25000.0000,1,"Bachelors Degree","M","F","Senior Management"
7,"Rebecca Kanagaki","Rebecca","Kanagaki",4,"VP Human Resources",0,3,"1949-03-27","1994-12-01 00:00:00.0",NULL,15000.0000,1,"Bachelors Degree","M","F","Senior Management"
8,"Kim Brunner","Kim","Brunner",11,"Store Manager",9,11,"1922-08-10","1998-01-01 00:00:00.0",NULL,10000.0000,5,"Bachelors Degree","S","F","Store Management"
9,"Brenda Blumberg","Brenda","Blumberg",11,"Store Manager",21,11,"1979-06-23","1998-01-01 00:00:00.0",NULL,17000.0000,5,"Graduate Degree","M","F","Store Management"
10,"Darren Stanz","Darren","Stanz",5,"VP Finance",0,5,"1949-08-26","1994-12-01 00:00:00.0",NULL,50000.0000,1,"Partial College","M","M","Senior Management"
11,"Jonathan Murraiin","Jonathan","Murraiin",11,"Store Manager",1,11,"1967-06-20","1998-01-01 00:00:00.0",NULL,15000.0000,5,"Graduate Degree","S","M","Store Management"
12,"Jewel Creek","Jewel","Creek",11,"Store Manager",5,11,"1971-10-18","1998-01-01 00:00:00.0",NULL,8500.0000,5,"Graduate Degree","S","F","Store Management"
13,"Peggy Medina","Peggy","Medina",11,"Store Manager",10,11,"1975-10-12","1998-01-01 00:00:00.0",NULL,15000.0000,5,"Bachelors Degree","S","F","Store Management"
14,"Bryan Rutledge","Bryan","Rutledge",11,"Store Manager",8,11,"1912-07-09","1998-01-01 00:00:00.0",NULL,17000.0000,5,"Bachelors Degree","M","M","Store Management"
15,"Walter Cavestany","Walter","Cavestany",11,"Store Manager",4,11,"1941-11-05","1998-01-01 00:00:00.0",NULL,12000.0000,5,"Bachelors Degree","M","M","Store Management"
16,"Peggy Planck","Peggy","Planck",11,"Store Manager",12,11,"1919-06-02","1998-01-01 00:00:00.0",NULL,17000.0000,5,"Bachelors Degree","S","F","Store Management"
17,"Brenda Marshall","Brenda","Marshall",11,"Store Manager",18,11,"1928-03-20","1998-01-01 00:00:00.0",NULL,10000.0000,5,"Partial College","S","F","Store Management"
18,"Daniel Wolter","Daniel","Wolter",11,"Store Manager",19,11,"1914-09-21","1998-01-01 00:00:00.0",NULL,17000.0000,4,"Partial College","S","M","Store Management"
19,"Dianne Collins","Dianne","Collins",11,"Store Manager",20,11,"1953-07-20","1998-01-01 00:00:00.0",NULL,10000.0000,4,"Bachelors Degree","S","F","Store Management"
20,"Beverly Baker","Beverly","Baker",2,"VP Country Manager",0,1,"1974-04-16","1994-12-01 00:00:00.0",NULL,30000.0000,2,"Bachelors Degree","M","F","Senior Management"
21,"Pedro Castillo","Pedro","Castillo",2,"VP Country Manager",0,1,"1918-11-04","1994-12-01 00:00:00.0",NULL,35000.0000,2,"Bachelors Degree","M","M","Senior Management"
22,"Laurie Borges","Laurie","Borges",2,"VP Country Manager",0,1,"1947-10-07","1994-12-01 00:00:00.0",NULL,35000.0000,2,"Bachelors Degree","M","F","Senior Management"
23,"Shauna Wyro","Shauna","Wyro",11,"Store Manager",11,11,"1916-10-24","1994-12-01 00:00:00.0",NULL,15000.0000,20,"Bachelors Degree","S","F","Store Management"
24,"Jacqueline Wyllie","Jacqueline","Wyllie",11,"Store Manager",13,11,"1921-12-04","1994-12-01 00:00:00.0",NULL,17000.0000,20,"Partial College","S","F","Store Management"
25,"Lin Conley","Lin","Conley",11,"Store Manager",6,11,"1952-09-26","1994-12-01 00:00:00.0",NULL,12000.0000,21,"Graduate Degree","S","F","Store Management"
26,"Jose Bernard","Jose","Bernard",11,"Store Manager",7,11,"1954-08-25","1994-12-01 00:00:00.0",NULL,15000.0000,21,"High School Degree","S","M","Store Management"
27,"Charles Macaluso","Charles","Macaluso",11,"Store Manager",14,11,"1934-03-17","1994-12-01 00:00:00.0",NULL,16000.0000,21,"Bachelors Degree","M","M","Store Management"
28,"Lois Wood","Lois","Wood",11,"Store Manager",24,11,"1970-03-12","1994-12-01 00:00:00.0",NULL,14000.0000,21,"Partial College","M","F","Store Management"
29,"Kevin Armstrong","Kevin","Armstrong",11,"Store Manager",2,11,"1937-10-04","1994-12-01 00:00:00.0",NULL,8500.0000,22,"Graduate Degree","M","M","Store Management"
30,"Cody Goldey","Cody","Goldey",11,"Store Manager",3,11,"1917-07-08","1994-12-01 00:00:00.0",NULL,15000.0000,22,"Partial College","M","M","Store Management"
31,"Paula Nickell","Paula","Nickell",11,"Store Manager",15,11,"1978-07-02","1994-12-01 00:00:00.0",NULL,14000.0000,22,"Partial College","S","F","Store Management"
32,"Eric Long","Eric","Long",11,"Store Manager",16,11,"1930-01-08","1994-12-01 00:00:00.0",NULL,17000.0000,22,"High School Degree","M","M","Store Management"
33,"Mary Solimena","Mary","Solimena",11,"Store Manager",17,11,"1971-07-23","1994-12-01 00:00:00.0",NULL,17000.0000,22,"Bachelors Degree","S","F","Store Management"
34,"Nathan Muenich","Nathan","Muenich",11,"Store Manager",22,11,"1919-10-21","1994-12-01 00:00:00.0",NULL,7000.0000,22,"Graduate Degree","M","M","Store Management"
35,"Ed Young","Ed","Young",11,"Store Manager",23,11,"1920-04-17","1994-12-01 00:00:00.0",NULL,11000.0000,22,"Bachelors Degree","S","M","Store Management"
36,"Donna Arnold","Donna","Arnold",7,"HQ Marketing",0,3,"1915-11-22","1994-12-01 00:00:00.0",NULL,45000.0000,1,"Bachelors Degree","S","F","Middle Management"
37,"Jennifer Cooper","Jennifer","Cooper",6,"HQ Information Systems",0,2,"1961-04-06","1996-01-01 00:00:00.0",NULL,6700.0000,6,"Bachelors Degree","S","F","Middle Management"
38,"Peggy Petty","Peggy","Petty",6,"HQ Information Systems",0,2,"1958-04-09","1995-01-01 00:00:00.0",NULL,8000.0000,6,"High School Degree","M","F","Middle Management"
39,"Jessica Olguin","Jessica","Olguin",6,"HQ Information Systems",0,2,"1959-01-23","1998-01-01 00:00:00.0",NULL,10000.0000,6,"Bachelors Degree","S","F","Middle Management"
