"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
350,369,2,2,42,42,23.9610,11.7409,6,13.7369
1021,369,2,2,70,70,31.5980,15.4830,7,18.1151
1397,369,2,2,87,82,63.3204,22.1621,5,25.7080
267,369,2,2,94,94,28.8674,12.1243,5,13.8217
1270,369,2,2,44,44,37.8752,13.6351,3,16.0894
234,369,2,2,12,4,4.6440,1.7647,4,2.0823
1370,369,2,2,15,15,13.5660,5.2907,5,6.1901
1493,369,2,2,32,32,68.4288,24.6344,5,28.3296
710,369,2,2,30,30,20.3490,11.5989,4,13.2227
354,369,2,2,16,16,12.9600,6.6096,3,7.4028
277,369,2,2,49,49,56.6832,17.5718,5,20.2076
94,369,2,2,95,95,34.1620,12.9816,6,14.9288
1130,391,2,2,92,92,69.8740,25.1546,4,28.9278
1362,391,3,3,52,52,34.0912,16.7047,4,19.8786
1139,391,3,3,49,49,78.4784,28.2522,2,33.0551
662,391,3,3,30,30,34.5000,13.8000,2,16.2840
119,391,3,3,53,53,62.8368,36.4453,3,41.1832
190,391,3,3,60,60,127.9080,52.4423,3,59.2598
806,391,3,3,85,85,106.0800,63.6480,2,70.6493
103,391,3,3,94,94,39.2920,16.8956,2,19.4299
240,391,3,3,26,26,11.8508,4.5033,2,5.0887
656,391,3,3,62,62,90.7060,48.0742,2,54.3238
552,391,3,3,91,91,19.5195,9.9549,3,11.4481
36,391,3,3,40,40,31.6800,13.9392,3,15.6119
1150,371,3,3,90,90,129.1950,71.0573,3,83.8476
1406,371,3,3,30,30,6.2160,2.1756,1,2.4802
224,371,3,3,74,74,44.8070,18.3709,1,21.6777
1067,371,3,3,50,15,8.3520,3.5914,4,4.1660
97,371,3,3,44,44,14.7972,8.2864,4,9.9437
1034,371,3,3,71,71,78.5118,42.3964,3,48.7559
197,371,3,3,83,83,128.0109,48.6441,4,57.4000
734,371,3,3,47,1,0.2268,0.0680,3,0.0802
465,373,3,3,63,63,57.6135,30.5352,3,36.0315
1508,373,3,3,40,2,2.7612,1.0216,4,1.1953
1498,373,3,3,18,18,19.8720,10.9296,3,13.0062
1115,373,3,3,25,25,33.7500,19.9125,3,23.6959
705,373,3,3,50,50,19.8000,11.0880,1,13.0838
1521,373,3,3,60,20,5.4600,2.2932,2,2.5455
632,373,3,3,99,70,33.6980,12.8052,4,14.4699
343,375,3,3,29,29,21.3440,8.5376,3,9.4767
1093,375,3,3,85,85,126.5905,49.3703,3,58.7507
1549,375,3,3,35,3,1.5048,0.5869,3,0.6573
1326,375,3,3,59,59,40.3560,21.7922,4,25.4969
849,375,3,3,63,63,44.6985,24.5842,1,28.5177
306,375,3,3,80,80,161.5680,84.0154,1,95.7776
377,375,3,3,94,18,18.1440,9.6163,4,11.3472
993,375,3,3,78,78,132.4830,62.2670,2,69.1164
289,375,3,3,46,46,33.4006,18.3703,3,21.4933
673,370,3,3,68,68,85.7072,45.4248,4,51.3300
450,370,3,3,34,34,41.2488,21.4494,4,23.8088
1532,370,3,3,75,75,32.3175,14.8661,3,17.3933
989,370,3,3,66,66,18.2952,9.6965,3,11.6358
1060,370,3,3,19,5,8.0360,2.4108,3,2.6519
117,370,3,3,30,30,28.0500,9.8175,3,11.5846
972,370,3,3,93,93,76.7343,42.9712,2,50.7060
215,419,3,3,27,22,6.7782,3.9991,1,4.7989
1019,419,3,3,74,74,116.2392,56.9572,2,63.7921
996,419,3,3,60,37,11.3220,6.6800,4,7.9492
1479,419,3,3,82,8,4.3216,1.8583,3,2.1370
1175,419,3,3,52,52,27.8876,12.2705,1,14.1111
1258,419,3,3,69,52,15.5428,5.7508,2,6.5559
1008,419,3,3,76,76,26.3796,9.4967,3,10.6363
199,419,3,3,26,26,24.3152,14.5891,4,16.9234
1069,419,3,3,18,18,3.6936,1.3666,1,1.5169
432,419,3,3,61,44,41.3600,13.6488,2,15.6961
369,419,3,3,39,16,13.9840,5.3139,3,5.8453
1385,419,3,3,78,78,110.4480,40.8658,3,48.6303
1042,419,3,3,29,29,15.0075,5.8529,1,6.5552
1039,389,2,2,74,74,24.5754,12.2877,6,13.5165
30,389,2,2,47,47,29.1588,9.3308,5,10.5438
1499,389,2,2,34,34,14.6506,8.3508,4,9.1859
623,389,2,2,67,67,39.7980,13.9293,6,15.6008
1279,389,2,2,17,17,25.6632,10.7785,6,11.9641
456,389,2,2,19,19,17.2482,7.2442,2,8.4033
633,389,2,2,100,100,38.4800,14.6224,2,17.1082
517,389,2,2,71,71,86.9040,50.4043,6,55.4447
