"product_class_id","product_id","brand_name","product_name","SKU","SRP","gross_weight","net_weight","recyclable_package","low_fat","units_per_case","cases_per_pallet","shelf_width","shelf_height","shelf_depth"
30,1,"Washington","Washington Berry Juice",90748583674,2.8500,8.39,6.39,false,false,30,14,16.9,12.6,7.4
52,2,"Washington","Washington Mango Drink",96516502499,0.7400,7.42,4.42,false,true,18,8,13.4,3.71,22.6
52,3,"Washington","Washington Strawberry Drink",58427771925,0.8300,13.1,11.1,true,true,17,13,14.4,11.0,7.77
19,4,"Washington","Washington Cream Soda",64412155747,3.6400,10.6,9.6,true,false,26,10,22.9,18.9,7.93
19,5,"Washington","Washington Diet Soda",85561191439,2.1900,6.66,4.65,true,false,7,10,20.7,21.9,19.2
19,6,"Washington","Washington Cola",29804642796,1.1500,15.8,13.8,false,false,14,10,6.42,18.1,21.3
19,7,"Washington","Washington Diet Cola",20191444754,2.6100,18.0,17.0,true,false,11,7,15.0,16.9,21.0
30,8,"Washington","Washington Orange Juice",89770532250,2.5900,8.97,6.97,true,false,27,7,7.56,11.8,8.92
30,9,"Washington","Washington Cranberry Juice",49395100474,2.4200,7.14,5.13,false,false,34,7,18.5,16.1,14.4
30,10,"Washington","Washington Apple Juice",22114084362,1.4200,8.13,7.13,true,false,28,14,21.6,7.32,9.2
52,11,"Washington","Washington Apple Drink",17074288725,3.5100,20.0,19.0,false,true,3,10,19.4,10.3,20.4
35,12,"Jeffers","Jeffers Oatmeal",49031038880,1.5400,8.9,6.89,true,true,14,6,15.9,15.4,10.8
35,13,"Jeffers","Jeffers Corn Puffs",13229009509,2.6500,10.4,7.39,false,false,20,10,18.2,10.3,14.6
35,14,"Jeffers","Jeffers Wheat Puffs",92942813038,1.9300,21.6,20.6,true,true,33,10,7.73,6.94,8.01
35,15,"Jeffers","Jeffers Grits",26378549933,2.2900,21.3,20.2,false,true,14,9,8.96,18.3,12.4
62,16,"Blue Label","Blue Label Canned Beets",62908702492,3.8300,21.2,18.2,false,true,31,10,19.0,21.9,9.39
62,17,"Blue Label","Blue Label Creamed Corn",79484335780,2.9900,6.91,3.9,true,true,34,9,7.8,17.8,8.26
62,18,"Blue Label","Blue Label Canned String Beans",85252254605,2.6700,12.6,10.6,true,false,26,10,8.87,5.18,13.3
58,19,"Blue Label","Blue Label Chicken Soup",47163524031,3.1900,15.2,12.1,true,true,35,7,22.6,21.1,16.9
62,20,"Blue Label","Blue Label Canned Yams",22169209122,2.7800,21.3,19.2,false,true,22,8,5.95,5.22,11.8
58,21,"Blue Label","Blue Label Vegetable Soup",43318244814,2.3300,19.7,18.7,false,true,18,7,11.7,18.8,11.6
