"product_class_id","product_subcategory","product_category","product_department","product_family"
1,"Nuts","Specialty","Produce","Food"
2,"Shellfish","Seafood","Seafood","Food"
3,"Canned Fruit","Fruit","Canned Products","Food"
4,"Spices","Baking Goods","Baking Goods","Food"
5,"Pasta","Starchy Foods","Starchy Foods","Food"
6,"Yogurt","Dairy","Dairy","Food"
7,"Coffee","Dry Goods","Baking Goods","Drink"
8,"Deli Meats","Meat","Deli","Food"
9,"Ice Cream","Frozen Desserts","Frozen Foods","Food"
10,"TV Dinner","Frozen Entrees","Frozen Foods","Food"
11,"Cheese","Dairy","Dairy","Food"
12,"Chips","Snack Foods","Snack Foods","Food"
13,"Fresh Vegetables","Vegetables","Produce","Food"
14,"Sour Cream","Dairy","Dairy","Food"
15,"Cottage Cheese","Dairy","Dairy","Food"
16,"Deli Salads","Side Dishes","Deli","Food"
17,"Dried Meat","Snack Foods","Snack Foods","Food"
18,"Paper Wipes","Paper Products","Household","Non-Consumable"
19,"Soda","Carbonated Beverages","Beverages","Drink"
20,"Deodorizers","Cleaning Supplies","Household","Non-Consumable"
21,"Cleaners","Cleaning Supplies","Household","Non-Consumable"
22,"Cleaners","Cleaning Supplies","Household","Non-Consumable"
23,"Shower Soap","Cleaning Supplies","Household","Non-Consumable"
24,"Fresh Fish","Seafood","Seafood","Food"
25,"Bagels","Bread","Baked Goods","Food"
26,"Muffins","Bread","Baked Goods","Food"
27,"Sliced Bread","Bread","Baked Goods","Food"
28,"Pancake Mix","Breakfast Foods","Frozen Foods","Food"
29,"Pancakes","Breakfast Foods","Frozen Foods","Food"
30,"Juice","Pure Juice Beverages","Beverages","Drink"
31,"Jelly","Jams and Jellies","Baking Goods","Food"
32,"Jam","Jams and Jellies","Baking Goods","Food"
33,"Preserves","Jams and Jellies","Baking Goods","Food"
34,"Waffles","Breakfast Foods","Frozen Foods","Food"
35,"Cereal","Breakfast Foods","Breakfast Foods","Food"
36,"Chocolate Candy","Candy","Snacks","Food"
37,"Gum","Candy","Snacks","Food"
38,"Hard Candy","Candy","Snacks","Food"
39,"Personal Hygiene","Hygiene","Health and Hygiene","Non-Consumable"
40,"Pots and Pans","Kitchen Products","Household","Non-Consumable"
41,"Tools","Hardware","Household","Non-Consumable"
42,"Sponges","Kitchen Products","Household","Non-Consumable"
43,"Beer","Beer and Wine","Alcoholic Beverages","Drink"
44,"Wine","Beer and Wine","Alcoholic Beverages","Drink"
45,"Cookies","Snack Foods","Snack Foods","Food"
46,"Pretzels","Snack Foods","Snack Foods","Food"
47,"Candles","Candles","Household","Non-Consumable"
48,"Sauces","Baking Goods","Baking Goods","Food"
49,"Cooking Oil","Baking Goods","Baking Goods","Food"
50,"Sugar","Baking Goods","Baking Goods","Food"
51,"Chocolate","Hot Beverages","Beverages","Drink"
52,"Flavored Drinks","Drinks","Beverages","Drink"
53,"Peanut Butter","Jams and Jellies","Baking Goods","Food"
