"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
0,0,"No Promotion","No Media",0.0000,NULL,NULL
1,110,"High Roller Savings","Product Attachment",14435.0000,"1996-01-03 00:00:00.0","1996-01-06 00:00:00.0"
2,110,"Green Light Special","Product Attachment",8907.0000,"1996-01-18 00:00:00.0","1996-01-20 00:00:00.0"
3,110,"Wallet Savers","Radio",12512.0000,"1996-02-02 00:00:00.0","1996-02-05 00:00:00.0"
4,110,"Weekend Markdown","In-Store Coupon",11256.0000,"1996-02-13 00:00:00.0","1996-02-15 00:00:00.0"
5,110,"Bag Stuffers","Sunday Paper, Radio",12275.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
6,110,"Save-It Sale","Daily Paper",9472.0000,"1996-03-14 00:00:00.0","1996-03-16 00:00:00.0"
7,110,"Fantastic Discounts","Sunday Paper, Radio, TV",14278.0000,"1996-03-29 00:00:00.0","1996-04-02 00:00:00.0"
8,110,"Price Winners","Sunday Paper, Radio",14731.0000,"1996-04-10 00:00:00.0","1996-04-13 00:00:00.0"
9,110,"Dimes Off","Daily Paper",14065.0000,"1996-04-26 00:00:00.0","1996-04-29 00:00:00.0"
10,110,"Green Light Special","Sunday Paper, Radio",9298.0000,"1996-05-08 00:00:00.0","1996-05-09 00:00:00.0"
11,110,"Dollar Cutters","Daily Paper, Radio, TV",5306.0000,"1996-05-24 00:00:00.0","1996-05-25 00:00:00.0"
12,110,"Three for One","TV",14812.0000,"1996-06-06 00:00:00.0","1996-06-09 00:00:00.0"
13,110,"Price Winners","Cash Register Handout",11674.0000,"1996-06-19 00:00:00.0","1996-06-22 00:00:00.0"
14,110,"Big Promo","Street Handout",14945.0000,"1996-07-03 00:00:00.0","1996-07-07 00:00:00.0"
15,110,"Save-It Sale","Sunday Paper, Radio",6842.0000,"1996-07-18 00:00:00.0","1996-07-22 00:00:00.0"
16,110,"Sale Winners","Sunday Paper, Radio",14615.0000,"1996-08-02 00:00:00.0","1996-08-03 00:00:00.0"
17,110,"Savings Galore","Cash Register Handout",13694.0000,"1996-08-16 00:00:00.0","1996-08-17 00:00:00.0"
18,110,"Super Savers","Daily Paper, Radio",12346.0000,"1996-08-27 00:00:00.0","1996-08-30 00:00:00.0"
19,110,"Tip Top Savings","Daily Paper, Radio",8099.0000,"1996-09-10 00:00:00.0","1996-09-13 00:00:00.0"
20,110,"Sale Winners","Street Handout",11024.0000,"1996-09-26 00:00:00.0","1996-09-28 00:00:00.0"
21,110,"Price Winners","Cash Register Handout",14976.0000,"1996-10-10 00:00:00.0","1996-10-12 00:00:00.0"
22,110,"Super Duper Savers","Radio",11665.0000,"1996-10-24 00:00:00.0","1996-10-28 00:00:00.0"
23,110,"Super Duper Savers","Daily Paper, Radio",13307.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
24,110,"Best Savings","Sunday Paper",10597.0000,"1996-11-21 00:00:00.0","1996-11-22 00:00:00.0"
25,110,"Price Winners","Street Handout",9422.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
26,110,"Price Winners","Product Attachment",12767.0000,"1996-12-18 00:00:00.0","1996-12-21 00:00:00.0"
27,110,"Price Cutters","Radio",5611.0000,"1997-01-02 00:00:00.0","1997-01-05 00:00:00.0"
28,110,"Shelf Clearing Days","Bulk Mail",14609.0000,"1997-01-15 00:00:00.0","1997-01-18 00:00:00.0"
29,110,"Green Light Special","Cash Register Handout",8307.0000,"1997-01-30 00:00:00.0","1997-02-02 00:00:00.0"
30,110,"Unbeatable Price Savers","In-Store Coupon",8414.0000,"1997-02-13 00:00:00.0","1997-02-16 00:00:00.0"
31,110,"You Save Days","Daily Paper, Radio",9802.0000,"1997-02-28 00:00:00.0","1997-03-02 00:00:00.0"
32,110,"I Cant Believe It Sale","Product Attachment",7854.0000,"1997-03-14 00:00:00.0","1997-03-15 00:00:00.0"
33,110,"Shelf Emptiers","Daily Paper",6425.0000,"1997-03-28 00:00:00.0","1997-03-31 00:00:00.0"
34,110,"Wallet Savers","Cash Register Handout",11913.0000,"1997-04-10 00:00:00.0","1997-04-14 00:00:00.0"
35,110,"Mystery Sale","Daily Paper",14502.0000,"1997-04-23 00:00:00.0","1997-04-26 00:00:00.0"
36,110,"Go For It","Daily Paper, Radio, TV",14263.0000,"1997-05-09 00:00:00.0","1997-05-11 00:00:00.0"
37,110,"Go For It","Street Handout",14264.0000,"1997-05-20 00:00:00.0","1997-05-23 00:00:00.0"
38,110,"Dimes Off","Radio",7789.0000,"1997-06-05 00:00:00.0","1997-06-07 00:00:00.0"
39,110,"Dollar Days","Sunday Paper",8924.0000,"1997-06-19 00:00:00.0","1997-06-21 00:00:00.0"
40,110,"Super Savers","Bulk Mail",10393.0000,"1997-07-03 00:00:00.0","1997-07-06 00:00:00.0"
41,110,"Money Grabbers","Sunday Paper, Radio, TV",8710.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
42,110,"Two Day Sale","Bulk Mail",7616.0000,"1997-07-31 00:00:00.0","1997-08-04 00:00:00.0"
43,110,"Green Light Special","Daily Paper",7296.0000,"1997-08-14 00:00:00.0","1997-08-17 00:00:00.0"
44,110,"Double Down Sale","Daily Paper, Radio",13130.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
