"store_id","store_type","region_id","store_name","store_number","store_street_address","store_city","store_state","store_postal_code","store_country","store_manager","store_phone","store_fax","first_opened_date","last_remodel_date","store_sqft","grocery_sqft","frozen_sqft","meat_sqft","coffee_bar","video_store","salad_bar","prepared_food","florist"
0,"HeadQuarters",0,"HQ",0,"1 Alameda Way","Alameda","CA","55555","USA",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,false,false,false,false,false
1,"Supermarket",28,"Store 1",1,"2853 Bailey Rd","Acapulco","Guerrero","55555","Mexico","Jones","262-555-5124","262-555-5121","1982-01-09 00:00:00.0","1990-12-05 00:00:00.0",23593,17475,3671,2447,false,false,false,false,false
2,"Small Grocery",78,"Store 2",2,"5203 Catanzaro Way","Bellingham","WA","55555","USA","Smith","605-555-8203","605-555-8201","1970-04-02 00:00:00.0","1973-06-04 00:00:00.0",28206,22271,3561,2374,true,false,false,false,false
3,"Supermarket",76,"Store 3",3,"1501 Ramsey Circle","Bremerton","WA","55555","USA","Davis","509-555-1596","509-555-1591","1959-06-14 00:00:00.0","1967-11-19 00:00:00.0",39696,24390,9184,6122,false,false,true,true,false
4,"Gourmet Supermarket",27,"Store 4",4,"433 St George Dr","Camacho","Zacatecas","55555","Mexico","Johnson","304-555-1474","304-555-1471","1994-09-27 00:00:00.0","1995-12-01 00:00:00.0",23759,16844,4149,2766,true,false,true,true,true
5,"Small Grocery",4,"Store 5",5,"1250 Coggins Drive","Guadalajara","Jalisco","55555","Mexico","Green","801-555-4324","801-555-4321","1978-09-18 00:00:00.0","1991-06-29 00:00:00.0",24597,15012,5751,3834,true,false,false,false,false
6,"Gourmet Supermarket",47,"Store 6",6,"5495 Mitchell Canyon Road","Beverly Hills","CA","55555","USA","Maris","958-555-5002","958-555-5001","1981-01-03 00:00:00.0","1991-03-13 00:00:00.0",23688,15337,5011,3340,true,true,true,true,true
7,"Supermarket",3,"Store 7",7,"1077 Wharf Drive","Los Angeles","CA","55555","USA","White","477-555-7967","477-555-7961","1971-05-21 00:00:00.0","1981-10-20 00:00:00.0",23598,14210,5633,3755,false,false,false,false,true
8,"Deluxe Supermarket",26,"Store 8",8,"3173 Buena Vista Ave","Merida","Yucatan","55555","Mexico","Williams","797-555-3417","797-555-3411","1958-09-23 00:00:00.0","1967-11-18 00:00:00.0",30797,20141,6393,4262,true,true,true,true,true
9,"Mid-Size Grocery",2,"Store 9",9,"1872 El Pintado Road","Mexico City","DF","55555","Mexico","Stuber","439-555-3524","439-555-3521","1955-03-18 00:00:00.0","1959-06-07 00:00:00.0",36509,22450,8435,5624,false,false,false,false,false
10,"Supermarket",24,"Store 10",10,"7894 Rotherham Dr","Orizaba","Veracruz","55555","Mexico","Merz","212-555-4774","212-555-4771","1979-04-13 00:00:00.0","1982-01-30 00:00:00.0",34791,26354,5062,3375,false,false,true,true,false
11,"Supermarket",22,"Store 11",11,"5371 Holland Circle","Portland","OR","55555","USA","Erickson","685-555-8995","685-555-8991","1976-09-17 00:00:00.0","1982-05-15 00:00:00.0",20319,16232,2452,1635,false,false,false,false,false
12,"Deluxe Supermarket",25,"Store 12",12,"1120 Westchester Pl","Hidalgo","Zacatecas","55555","Mexico","Kalman","151-555-1702","151-555-1701","1968-03-25 00:00:00.0","1993-12-18 00:00:00.0",30584,21938,5188,3458,true,true,true,true,true
