"warehouse_id","warehouse_class_id","stores_id","warehouse_name","wa_address1","wa_address2","wa_address3","wa_address4","warehouse_city","warehouse_state_province","warehouse_postal_code","warehouse_country","warehouse_owner_name","warehouse_phone","warehouse_fax"
1,1,1,"Salka Warehousing","9716 Alovera Road",NULL,NULL,NULL,"Acapulco","Guerrero","55555","Mexico",NULL,"821-555-1658","594-555-2908"
2,2,2,"Foster Products","958 Hilltop Dr",NULL,NULL,NULL,"Bellingham","WA","55555","USA",NULL,"315-555-8947","119-555-3826"
3,3,3,"Destination, Inc.","4162 Euclid Ave",NULL,NULL,NULL,"Bremerton","WA","55555","USA",NULL,"517-555-3022","136-555-4501"
4,4,4,"Anderson Warehousing","5657 Georgia Dr",NULL,NULL,NULL,"Camacho","Zacatecas","55555","Mexico",NULL,"681-555-1655","946-555-4848"
5,5,5,"Focus, Inc.","9116 Tice Valley Blv.",NULL,NULL,NULL,"Guadalajara","Jalisco","55555","Mexico",NULL,"344-555-5530","379-555-9065"
6,6,6,"Big  Quality Warehouse","3521 Fourth Stret",NULL,NULL,NULL,"Beverly Hills","CA","55555","USA",NULL,"892-555-3590","388-555-7926"
7,1,7,"Artesia Warehousing, Inc.","9889 Matterhorn Court",NULL,NULL,NULL,"Los Angeles","CA","55555","USA",NULL,"859-555-2792","740-555-6556"
8,2,8,"Bastani and Sons","1893 Northridge Drive",NULL,NULL,NULL,"Marida","Yucatan","55555","Mexico",NULL,"846-555-3024","804-555-6674"
9,3,9,"Freeman And Co","234 West Covina Pkwy",NULL,NULL,NULL,"Mexico City","DF","55555","Mexico",NULL,NULL,NULL
10,3,10,"Jamison, Inc.","1172 Liana Lane",NULL,NULL,NULL,"Orizaba","Veracruz","55555","Mexico",NULL,"379-555-5756","436-555-7920"
11,4,11,"Quality Distribution, Inc.","6085 Darlene Drive",NULL,NULL,NULL,"Portland","OR","55555","USA",NULL,"181-555-3588","269-555-8381"
12,5,12,"Arnold and Sons","5617 Saclan Terrace",NULL,NULL,NULL,"Hidalgo","Zacatecas","55555","Mexico",NULL,"360-555-8035","263-555-1427"
13,6,13,"Treehouse Distribution","5473 Olive Hill",NULL,NULL,NULL,"Salem","OR","55555","USA",NULL,"831-555-6210","481-555-1317"
14,1,14,"Food Service Storage, Inc.","5259 Mildred Ln",NULL,NULL,NULL,"San Francisco","CA","55555","USA",NULL,"471-555-2456","552-555-3249"
15,2,15,"Quality Warehousing and Trucking","3337 Northpoint Ct",NULL,NULL,NULL,"Seattle","WA","55555","USA",NULL,"427-555-9060","869-555-1652"
16,3,16,"Jones International","3377 Coachman Place",NULL,NULL,NULL,"Spokane","WA","55555","USA",NULL,"144-555-5192","971-555-6213"
17,4,17,"Jorge Garcia, Inc.","4364 Viera Avenue",NULL,NULL,NULL,"Tacoma","WA","55555","USA",NULL,"200-555-1310","442-555-5874"
18,5,18,"Worthington Food Products","4659 Cape Cod Way",NULL,NULL,NULL,"Hidalgo","Zacatecas","55555","Mexico",NULL,"609-555-5413","952-555-8492"
19,6,19,"Bellmont Distributing","5900 May Rd",NULL,NULL,NULL,"Vancouver","BC","55555","Canada",NULL,"226-555-5335","361-555-7385"
20,1,20,"Rose Food Warehousing","9104 Jacobsen Street",NULL,NULL,NULL,"Victoria","BC","55555","Canada",NULL,"143-555-7496","332-555-1803"
21,2,21,"Derby and Hunt","600 Lake Nadine Place",NULL,NULL,NULL,"San Andres","DF","55555","Mexico",NULL,"922-555-5214","618-555-6578"
22,3,22,"Valdez Warehousing","6714 Roundtree Court",NULL,NULL,NULL,"Walla Walla","WA","55555","USA",NULL,"301-555-8174","666-555-9881"
23,4,23,"Maddock Stored Foods","8463 Kim Court",NULL,NULL,NULL,"Yakima","WA","55555","USA",NULL,"803-555-8978","630-555-2485"
24,5,24,"Jorgensen Service Storage","4832 Park Glen Ct",NULL,NULL,NULL,"San Diego","CA","55555","USA",NULL,"259-555-2824","470-555-4760"
